,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,12.016763267186557,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
1,trig2,259,6.83083309455273,10.0,5.0,12.800048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(32.46951000392543, 20.655699214834065)"
2,trig1,179,12.007531062759583,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
3,trig2,259,6.830826087611534,10.0,5.0,12.800048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(32.46951000392543, 20.655699214834065)"
4,trig1,179,12.007531072172357,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
5,trig2,259,6.830826087618679,10.0,5.0,12.800048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(32.46951000392543, 20.655699214834065)"
6,trig1,179,12.007531072172346,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
7,trig2,259,6.830826087618679,10.0,5.0,12.800048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(32.46951000392543, 20.655699214834065)"
8,trig1,179,12.007531072172346,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
9,trig2,259,6.830826087618679,10.0,5.0,12.800048828125,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(32.46951000392543, 20.655699214834065)"
10,trig1,179,12.007531072172346,10.0,5.0,13.000244140625,"(54.933137827048476, 35.3536221319946, 32.353867567601235, 20.495651118495466)","(54.765842664660816, 35.26775220176703)"
