,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,10.124519857753496,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
1,trig2,253,6.529148281932846,10.0,6.0,12.80078125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.25016605871438, 12.814102174589987)"
2,trig1,136,10.18185094515262,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
3,trig2,253,6.529605246505327,10.0,6.0,12.80078125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.25016605871438, 12.814102174589987)"
4,trig1,136,10.181854958352991,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
5,trig2,253,6.529605278493364,10.0,6.0,12.80078125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.25016605871438, 12.814102174589987)"
6,trig1,136,10.181854958633918,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
7,trig2,253,6.529605278495603,10.0,6.0,12.80078125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.25016605871438, 12.814102174589987)"
8,trig1,136,10.18185495863394,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
9,trig2,253,6.529605278495603,10.0,6.0,12.80078125,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.25016605871438, 12.814102174589987)"
10,trig1,136,10.18185495863394,10.0,6.0,13.0,"(28.285350209862386, 14.78884347530487, 28.169977266189136, 12.977690960792888)","(28.433630349959863, 14.698923642795082)"
