,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,10.058147461492457,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.82188205143226, 18.427675280524614)"
1,trig2,254,6.185600679240341,11.0,7.0,12.7998046875,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(34.85023773210661, 13.520199200676668)"
2,trig1,191,10.059189887381976,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.79599061199365, 18.493868750630302)"
3,trig2,254,6.1839006162312415,11.0,7.0,12.7998046875,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(34.85023773210661, 13.520199200676668)"
4,trig1,191,10.059189377462904,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.79599061199365, 18.493868750630302)"
5,trig2,254,6.183900615803462,11.0,7.0,12.7998046875,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(34.85023773210661, 13.520199200676668)"
6,trig1,191,10.059189377462776,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.79599061199365, 18.493868750630302)"
7,trig2,254,6.183900615803462,11.0,7.0,12.7998046875,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(34.85023773210661, 13.520199200676668)"
8,trig1,191,10.059189377462776,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.79599061199365, 18.493868750630302)"
9,trig2,254,6.183900615803462,11.0,7.0,12.7998046875,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(34.85023773210661, 13.520199200676668)"
10,trig1,191,10.059189377462776,11.0,7.0,13.000244140625,"(48.705673926804856, 18.581422508728576, 34.87910552055351, 13.707952884533363)","(48.79599061199365, 18.493868750630302)"
