,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,47,10.114278383476028,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.40647101298191, 15.538626613662156)"
1,trig2,223,5.062156303122124,9.0,5.0,12.800048828125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(24.51281581273462, 14.856559526030958)"
2,trig1,81,10.09762394179592,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.437028848381516, 15.504375547764333)"
3,trig2,223,5.061333990854306,9.0,5.0,12.800048828125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(24.51281581273462, 14.856559526030958)"
4,trig1,81,10.097626597150906,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.437028848381516, 15.504375547764333)"
5,trig2,223,5.061333987861075,9.0,5.0,12.800048828125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(24.51281581273462, 14.856559526030958)"
6,trig1,81,10.097626597160572,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.437028848381516, 15.504375547764333)"
7,trig2,223,5.061333987861064,9.0,5.0,12.800048828125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(24.51281581273462, 14.856559526030958)"
8,trig1,81,10.097626597160572,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.437028848381516, 15.504375547764333)"
9,trig2,223,5.061333987861064,9.0,5.0,12.800048828125,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(24.51281581273462, 14.856559526030958)"
10,trig1,81,10.097626597160572,9.0,5.0,13.000732421875,"(35.56054729939878, 15.532617148904647, 24.50863040185508, 15.053715317856009)","(35.437028848381516, 15.504375547764333)"
