,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.054773217246327,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(25.023500394712297, 15.918816406896804)"
1,trig2,270,6.338142444783314,8.0,5.0,12.800048828125,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.678045980771984, 21.425198492608715)"
2,trig1,195,9.1697233468429,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(24.916796080852553, 16.198767674444134)"
3,trig2,239,6.591200685509283,8.0,5.0,12.800048828125,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.6361258587032, 21.51522102941795)"
4,trig1,195,9.16863050905339,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(24.916796080852553, 16.198767674444134)"
5,trig2,239,6.591163147801736,8.0,5.0,12.800048828125,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.6361258587032, 21.51522102941795)"
6,trig1,195,9.16862916489012,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(24.916796080852553, 16.198767674444134)"
7,trig2,239,6.5911631016318974,8.0,5.0,12.800048828125,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.6361258587032, 21.51522102941795)"
8,trig1,195,9.168629163236854,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(24.916796080852553, 16.198767674444134)"
9,trig2,239,6.591163101575111,8.0,5.0,12.800048828125,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.6361258587032, 21.51522102941795)"
10,trig1,195,9.16862916323482,8.0,5.0,13.0,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(24.916796080852553, 16.198767674444134)"
