,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.533869834689443,6.0,5.0,13.000732421875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
1,trig2,244,5.943981758571314,6.0,5.0,12.80029296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(46.218957252061834, 20.073736774243166)"
2,trig1,89,6.522016535667558,6.0,5.0,13.0009765625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
3,trig2,244,5.9411650645179,6.0,5.0,12.80029296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(46.218957252061834, 20.073736774243166)"
4,trig1,89,6.522019939584926,6.0,5.0,13.0009765625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
5,trig2,244,5.9411650582970985,6.0,5.0,12.80029296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(46.218957252061834, 20.073736774243166)"
6,trig1,89,6.522019939592443,6.0,5.0,13.0009765625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
7,trig2,244,5.941165058297084,6.0,5.0,12.80029296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(46.218957252061834, 20.073736774243166)"
8,trig1,89,6.522019939592443,6.0,5.0,13.0009765625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
9,trig2,244,5.941165058297084,6.0,5.0,12.80029296875,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(46.218957252061834, 20.073736774243166)"
10,trig1,89,6.522019939592443,6.0,5.0,13.0009765625,"(48.91900205178963, 24.899974381944975, 46.072295710448834, 20.1946568791649)","(49.04065479630627, 25.042449406505487)"
