,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.232665231478647,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
1,trig2,267,5.51358181036026,6.0,5.0,12.7998046875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.374825199524285, 16.316928833870335)"
2,trig1,89,6.262279193695907,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
3,trig2,267,5.513620805251258,6.0,5.0,12.7998046875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.374825199524285, 16.316928833870335)"
4,trig1,89,6.262279403506259,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
5,trig2,267,5.513620805527558,6.0,5.0,12.7998046875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.374825199524285, 16.316928833870335)"
6,trig1,89,6.262279403507745,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
7,trig2,267,5.513620805527561,6.0,5.0,12.7998046875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.374825199524285, 16.316928833870335)"
8,trig1,89,6.262279403507745,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
9,trig2,267,5.513620805527561,6.0,5.0,12.7998046875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.374825199524285, 16.316928833870335)"
10,trig1,89,6.262279403507745,6.0,5.0,12.999755859375,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(24.755250130023242, 22.945871099860515)"
