,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.484631544542602,9.0,5.0,13.000244140625,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(22.154766314521044, 17.685946344131743)"
1,trig2,266,4.879815207837459,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
2,trig1,266,9.632195699748749,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
3,trig2,266,14.345652979253929,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
4,trig1,266,19.03962961250208,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
5,trig2,266,23.72188500525564,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
6,trig1,266,28.396304463373223,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
7,trig2,266,33.065113002605514,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
8,trig1,266,37.72970434748751,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
9,trig2,266,42.39100957647477,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
10,trig1,266,47.04968167448029,9.0,5.0,14.20068359375,"(22.217047379879762, 17.86251502579739, 43.02487571356111, 30.096718918476196)","(42.837516262905766, 30.028690721009003)"
