,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.459778891946504,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
1,trig2,270,6.334556309878729,7.0,5.0,12.800048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(29.308454506710426, 21.56969090136411)"
2,trig1,179,9.486061613646314,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
3,trig2,270,6.334679695715791,7.0,5.0,12.800048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(29.308454506710426, 21.56969090136411)"
4,trig1,179,9.486062126020334,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
5,trig2,270,6.334679698121168,7.0,5.0,12.800048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(29.308454506710426, 21.56969090136411)"
6,trig1,179,9.486062126030323,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
7,trig2,270,6.3346796981212155,7.0,5.0,12.800048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(29.308454506710426, 21.56969090136411)"
8,trig1,179,9.486062126030323,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
9,trig2,270,6.3346796981212155,7.0,5.0,12.800048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(29.308454506710426, 21.56969090136411)"
10,trig1,179,9.486062126030323,7.0,5.0,13.000244140625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(51.95730512711476, 36.1922713484403)"
