,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.017278165535595,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
1,trig2,259,10.069763870901093,11.0,9.0,12.800048828125,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(33.401118323375556, 26.383875696114412)"
2,trig1,89,11.995980658652094,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
3,trig2,259,10.069815412329929,11.0,9.0,12.800048828125,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(33.401118323375556, 26.383875696114412)"
4,trig1,89,11.995980550585237,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
5,trig2,259,10.06981541259146,11.0,9.0,12.800048828125,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(33.401118323375556, 26.383875696114412)"
6,trig1,89,11.99598055058469,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
7,trig2,259,10.069815412591463,11.0,9.0,12.800048828125,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(33.401118323375556, 26.383875696114412)"
8,trig1,89,11.99598055058469,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
9,trig2,259,10.069815412591463,11.0,9.0,12.800048828125,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(33.401118323375556, 26.383875696114412)"
10,trig1,89,11.99598055058469,11.0,9.0,13.000244140625,"(46.25692863276648, 37.31812124392325, 33.28547588705136, 26.223827599775813)","(46.37858137728312, 37.46059626848376)"
