,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.873094986182474,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
1,trig2,232,4.8035562238866545,8.0,5.0,3.59130859375,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(36.07892542332339, 16.544161786049028)"
2,trig1,89,9.87293111682701,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
3,trig2,232,4.803556241408661,8.0,5.0,3.59130859375,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(36.07892542332339, 16.544161786049028)"
4,trig1,89,9.872931116826413,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
5,trig2,232,4.803556241408661,8.0,5.0,3.59130859375,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(36.07892542332339, 16.544161786049028)"
6,trig1,89,9.872931116826413,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
7,trig2,232,4.803556241408661,8.0,5.0,3.59130859375,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(36.07892542332339, 16.544161786049028)"
8,trig1,89,9.872931116826413,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
9,trig2,232,4.803556241408661,8.0,5.0,3.59130859375,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(36.07892542332339, 16.544161786049028)"
10,trig1,89,9.872931116826413,8.0,5.0,13.000732421875,"(50.999173900216405, 28.84004185421216, 36.214886475238366, 16.40797943446229)","(51.12082664473304, 28.98251687877267)"
