,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.140822781632013,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
1,trig2,67,6.574215231838478,8.0,7.0,12.999755859375,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(34.465743156228996, 30.010371214153146)"
2,trig1,259,7.1344944407929445,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
3,trig2,67,6.5742892054110476,8.0,7.0,12.999755859375,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(34.465743156228996, 30.010371214153146)"
4,trig1,259,7.134494376147385,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
5,trig2,67,6.574289206166708,8.0,7.0,12.999755859375,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(34.465743156228996, 30.010371214153146)"
6,trig1,259,7.134494376146725,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
7,trig2,67,6.574289206166715,8.0,7.0,12.999755859375,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(34.465743156228996, 30.010371214153146)"
8,trig1,259,7.134494376146725,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
9,trig2,67,6.574289206166715,8.0,7.0,12.999755859375,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(34.465743156228996, 30.010371214153146)"
10,trig1,259,7.134494376146725,8.0,7.0,12.7998046875,"(34.549454895004914, 29.84138750730421, 38.36012408484814, 31.8070521980616)","(38.47576652117233, 31.9671002944002)"
