,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,12.415896400314534,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
1,trig2,270,21.602760355464554,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
2,trig1,270,29.93971555872032,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
3,trig2,270,37.84752907472249,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
4,trig1,270,45.49013112321008,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
5,trig2,270,52.950480592616096,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
6,trig1,270,60.276984333941954,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
7,trig2,270,67.50058595265278,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
8,trig1,270,74.6423715007644,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
9,trig2,270,81.71740816922772,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
10,trig1,270,88.73686503465399,12.0,6.0,13.001220703125,"(39.869553557686935, 20.999312498053452, 31.20732366852209, 27.88198168485516)","(31.057421261888503, 27.763923212096973)"
