,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.663902577013962,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
1,trig2,270,5.791168801849945,8.0,7.0,12.800048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(41.62190035695274, 30.482971869391008)"
2,trig1,128,8.562742639907587,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
3,trig2,270,5.7929441687408865,8.0,7.0,12.800048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(41.62190035695274, 30.482971869391008)"
4,trig1,128,8.562711699299745,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
5,trig2,270,5.7929447117829795,8.0,7.0,12.800048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(41.62190035695274, 30.482971869391008)"
6,trig1,128,8.562711689835762,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
7,trig2,270,5.792944711949083,8.0,7.0,12.800048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(41.62190035695274, 30.482971869391008)"
8,trig1,128,8.562711689832868,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
9,trig2,270,5.792944711949134,8.0,7.0,12.800048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(41.62190035695274, 30.482971869391008)"
10,trig1,128,8.562711689832867,8.0,7.0,13.00048828125,"(47.95494467839214, 16.978338533282816, 41.77180276358633, 30.601030342149194)","(47.89266361303342, 16.80176985161717)"
