,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,9.654326753719715,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.158366560596946, 13.700635368974908)"
1,trig2,270,9.432249823345225,10.0,8.0,12.800048828125,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(31.192710310782193, 24.182567593599167)"
2,trig1,77,9.898287845096625,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.17035840108929, 13.70504251434959)"
3,trig2,270,9.440038036248652,10.0,8.0,12.800048828125,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(31.192710310782193, 24.182567593599167)"
4,trig1,77,9.898490069925485,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.17035840108929, 13.70504251434959)"
5,trig2,270,9.440043856790968,10.0,8.0,12.800048828125,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(31.192710310782193, 24.182567593599167)"
6,trig1,77,9.898490221059191,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.17035840108929, 13.70504251434959)"
7,trig2,270,9.44004386114098,10.0,8.0,12.800048828125,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(31.192710310782193, 24.182567593599167)"
8,trig1,77,9.89849022117214,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.17035840108929, 13.70504251434959)"
9,trig2,270,9.44004386114423,10.0,8.0,12.800048828125,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(31.192710310782193, 24.182567593599167)"
10,trig1,77,9.898490221172226,10.0,8.0,12.999755859375,"(37.160522107776146, 13.508157979554712, 31.34261271741578, 24.300626066357353)","(37.17035840108929, 13.70504251434959)"
