,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.344210802786267,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
1,trig2,383,5.040978490306999,9.0,5.0,12.800537109375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(21.187603024169125, 17.476814831096537)"
2,trig1,128,7.325652902217823,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
3,trig2,383,5.04104685458742,9.0,5.0,12.800537109375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(21.187603024169125, 17.476814831096537)"
4,trig1,128,7.325652650544833,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
5,trig2,383,5.041046855514543,9.0,5.0,12.800537109375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(21.187603024169125, 17.476814831096537)"
6,trig1,128,7.325652650541421,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
7,trig2,383,5.041046855514556,9.0,5.0,12.800537109375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(21.187603024169125, 17.476814831096537)"
8,trig1,128,7.325652650541421,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
9,trig2,383,5.041046855514556,9.0,5.0,12.800537109375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(21.187603024169125, 17.476814831096537)"
10,trig1,128,7.325652650541421,9.0,5.0,12.999755859375,"(57.65487314525675, 24.566203072972286, 21.078585518482747, 17.583439937672697)","(57.59259207989803, 24.38963439130664)"
