,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.707404931305117,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
1,trig2,259,4.492450041988097,8.0,4.0,8.7861328125,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(26.81082931147195, 17.72191994552907)"
2,trig1,96,9.707106755321345,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
3,trig2,259,4.492450039230877,8.0,4.0,8.7861328125,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(26.81082931147195, 17.72191994552907)"
4,trig1,96,9.707106755321528,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
5,trig2,259,4.492450039230877,8.0,4.0,8.7861328125,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(26.81082931147195, 17.72191994552907)"
6,trig1,96,9.707106755321528,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
7,trig2,259,4.492450039230877,8.0,4.0,8.7861328125,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(26.81082931147195, 17.72191994552907)"
8,trig1,96,9.707106755321528,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
9,trig2,259,4.492450039230877,8.0,4.0,8.7861328125,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(26.81082931147195, 17.72191994552907)"
10,trig1,96,9.707106755321528,8.0,4.0,12.999755859375,"(55.800157486803904, 40.16426345153823, 26.69518687514776, 17.56187184919047)","(55.67946318162579, 40.03061094761779)"
