,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,7.497928926010366,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
1,trig2,259,6.186796848996057,7.0,5.0,12.7998046875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(33.082871122258815, 27.410731392689854)"
2,trig1,124,7.450747233967276,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
3,trig2,259,6.187106400485039,7.0,5.0,12.7998046875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(33.082871122258815, 27.410731392689854)"
4,trig1,124,7.450744873297149,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
5,trig2,259,6.187106415973154,7.0,5.0,12.7998046875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(33.082871122258815, 27.410731392689854)"
6,trig1,124,7.450744873179035,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
7,trig2,259,6.187106415973928,7.0,5.0,12.7998046875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(33.082871122258815, 27.410731392689854)"
8,trig1,124,7.450744873179029,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
9,trig2,259,6.187106415973928,7.0,5.0,12.7998046875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(33.082871122258815, 27.410731392689854)"
10,trig1,124,7.450744873179029,7.0,5.0,13.000732421875,"(54.08153981772524, 27.464810932765175, 32.96722868593462, 27.250683296351255)","(54.19774794235265, 27.311063704561214)"
