,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.621056685942063,8.0,4.0,13.00048828125,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
1,trig2,89,6.4429039722076835,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
2,trig1,89,11.940601997794923,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
3,trig2,89,17.19009905268501,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
4,trig1,89,22.314447240357094,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
5,trig2,89,27.362432571876898,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
6,trig1,89,32.3586731643342,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
7,trig2,89,37.317415971268055,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
8,trig1,89,42.2476798498648,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
9,trig2,89,47.15554970563555,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
10,trig1,89,52.04533177195178,8.0,4.0,12.80224609375,"(48.767908555013165, 30.742729965446475, 55.55066447033783, 34.88653255069737)","(48.8895612995298, 30.885204990006986)"
