,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.611863571444298,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
1,trig2,128,5.33177930228706,8.0,6.0,12.802001953125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
2,trig1,128,8.583224312921471,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
3,trig2,128,5.33142123558695,8.0,6.0,12.802001953125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
4,trig1,128,8.583226222074229,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
5,trig2,128,5.331421259456423,8.0,6.0,12.802001953125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
6,trig1,128,8.583226221946962,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
7,trig2,128,5.331421259454832,8.0,6.0,12.802001953125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
8,trig1,128,8.583226221946969,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
9,trig2,128,5.331421259454832,8.0,6.0,12.802001953125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
10,trig1,128,8.583226221946969,8.0,6.0,13.00048828125,"(35.96096133802556, 18.040246456122073, 42.88212020535598, 14.4238711375738)","(35.898680272666844, 17.863677774456427)"
