,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,8.621473501220553,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.64659561239744, 11.984123698978106)"
1,trig2,259,5.133886388705726,8.0,4.0,12.799560546875,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(38.95586013166729, 14.684048907195944)"
2,trig1,188,8.62186416220998,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.63350154383252, 12.062434264014279)"
3,trig2,259,5.1411806680332,8.0,4.0,12.799560546875,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(38.95586013166729, 14.684048907195944)"
4,trig1,188,8.621883088701846,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.63350154383252, 12.062434264014279)"
5,trig2,259,5.141181133857963,8.0,4.0,12.799560546875,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(38.95586013166729, 14.684048907195944)"
6,trig1,188,8.621883089910709,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.63350154383252, 12.062434264014279)"
7,trig2,259,5.1411811338877165,8.0,4.0,12.799560546875,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(38.95586013166729, 14.684048907195944)"
8,trig1,188,8.621883089910785,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.63350154383252, 12.062434264014279)"
9,trig2,259,5.141181133887718,8.0,4.0,12.799560546875,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(38.95586013166729, 14.684048907195944)"
10,trig1,188,8.621883089910785,8.0,4.0,13.0,"(35.46632967972427, 12.037814363648932, 38.8402176953431, 14.524000810857345)","(35.63350154383252, 12.062434264014279)"
