,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,7.62541896968796,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.28910609160109, 13.247740257208111)"
1,trig2,259,7.317632764891687,8.0,6.0,12.799560546875,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(39.00781039531664, 15.196949420906266)"
2,trig1,128,7.686309255574036,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.401570410831745, 13.0403509884568)"
3,trig2,259,7.384143674402525,8.0,6.0,12.799560546875,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(39.00781039531664, 15.196949420906266)"
4,trig1,128,7.6873601819509645,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.401570410831745, 13.0403509884568)"
5,trig2,259,7.384171989279782,8.0,6.0,12.799560546875,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(39.00781039531664, 15.196949420906266)"
6,trig1,128,7.687360629697585,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.401570410831745, 13.0403509884568)"
7,trig2,259,7.384172001343396,8.0,6.0,12.799560546875,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(39.00781039531664, 15.196949420906266)"
8,trig1,128,7.687360629888349,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.401570410831745, 13.0403509884568)"
9,trig2,259,7.384172001348535,8.0,6.0,12.799560546875,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(39.00781039531664, 15.196949420906266)"
10,trig1,128,7.687360629888429,8.0,6.0,13.0009765625,"(30.463851476190463, 13.216919670122444, 38.892167958992445, 15.036901324567667)","(30.401570410831745, 13.0403509884568)"
