,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.246165651910871,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
1,trig2,259,8.266881561269464,10.0,7.0,12.800048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.12005855636113, 24.762979944779122)"
2,trig1,89,11.311151168343521,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
3,trig2,259,8.267490683665462,10.0,7.0,12.800048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.12005855636113, 24.762979944779122)"
4,trig1,89,11.31115597220547,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
5,trig2,259,8.267490728693863,10.0,7.0,12.800048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.12005855636113, 24.762979944779122)"
6,trig1,89,11.311155972560588,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
7,trig2,259,8.26749072869719,10.0,7.0,12.800048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.12005855636113, 24.762979944779122)"
8,trig1,89,11.311155972560613,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
9,trig2,259,8.26749072869719,10.0,7.0,12.800048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(53.12005855636113, 24.762979944779122)"
10,trig1,89,11.311155972560613,10.0,7.0,13.00048828125,"(48.34147825923816, 28.93687679380723, 53.004416120036936, 24.602931848440523)","(48.463131003754796, 29.07935181836774)"
