,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.21617901151387,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
1,trig2,360,6.642093613965169,11.0,7.0,12.80029296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(22.33062337364391, 18.043102860410627)"
2,trig1,89,12.260615085891903,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
3,trig2,360,6.642329090689959,11.0,7.0,12.80029296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(22.33062337364391, 18.043102860410627)"
4,trig1,89,12.260616661290513,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
5,trig2,360,6.642329099038441,11.0,7.0,12.80029296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(22.33062337364391, 18.043102860410627)"
6,trig1,89,12.260616661346365,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
7,trig2,360,6.642329099038737,11.0,7.0,12.80029296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(22.33062337364391, 18.043102860410627)"
8,trig1,89,12.260616661346367,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
9,trig2,360,6.642329099038737,11.0,7.0,12.80029296875,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(22.33062337364391, 18.043102860410627)"
10,trig1,89,12.260616661346367,11.0,7.0,12.999755859375,"(30.031330446052312, 18.663710064328523, 22.25203616678502, 17.87268172488336)","(30.15298319056895, 18.806185088889034)"
