,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,5.828281710337177,6.0,4.0,12.99951171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(55.200821157681645, 21.82360822980103)"
1,trig2,270,4.838232176116086,6.0,4.0,14.201416015625,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.1587362313759, 14.693425578096397)"
2,trig1,254,9.246069666781885,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
3,trig2,254,13.937287069504592,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
4,trig1,254,18.61376762301225,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
5,trig2,254,23.281460084001807,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
6,trig1,254,27.943311558321533,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
7,trig2,254,32.600997797636644,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
8,trig1,254,37.255563082088635,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
9,trig2,254,41.907702314751184,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
10,trig1,254,46.55790133985595,6.0,4.0,14.201171875,"(55.26310222304036, 22.000176911466678, 43.308638638009484, 14.811484050854585)","(43.27977084956259, 14.62373036699789)"
