,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.243946532134059,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
1,trig2,393,8.848425416211319,11.0,9.0,12.800048828125,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(22.904678179697516, 12.558571381493552)"
2,trig1,89,10.250891052665606,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
3,trig2,393,8.848403498846235,11.0,9.0,12.800048828125,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(22.904678179697516, 12.558571381493552)"
4,trig1,89,10.250891034881423,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
5,trig2,393,8.848403498902364,11.0,9.0,12.800048828125,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(22.904678179697516, 12.558571381493552)"
6,trig1,89,10.25089103488147,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
7,trig2,393,8.848403498902364,11.0,9.0,12.800048828125,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(22.904678179697516, 12.558571381493552)"
8,trig1,89,10.25089103488147,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
9,trig2,393,8.848403498902364,11.0,9.0,12.800048828125,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(22.904678179697516, 12.558571381493552)"
10,trig1,89,10.25089103488147,11.0,9.0,13.0,"(20.0534930477879, 16.651914345401785, 22.999438488444664, 12.490495516944048)","(20.175145792304537, 16.794389369962296)"
