,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.274405295064573,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
1,trig2,270,8.116362964996997,11.0,8.0,12.800537109375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(45.32985534088599, 15.385567447651317)"
2,trig1,89,12.329299989680456,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
3,trig2,270,8.116751962978112,11.0,8.0,12.800537109375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(45.32985534088599, 15.385567447651317)"
4,trig1,89,12.329302621270724,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
5,trig2,270,8.116751981626244,11.0,8.0,12.800537109375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(45.32985534088599, 15.385567447651317)"
6,trig1,89,12.329302621396879,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
7,trig2,270,8.116751981627138,11.0,8.0,12.800537109375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(45.32985534088599, 15.385567447651317)"
8,trig1,89,12.329302621396886,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
9,trig2,270,8.116751981627138,11.0,8.0,12.800537109375,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(45.32985534088599, 15.385567447651317)"
10,trig1,89,12.329302621396886,11.0,8.0,13.00048828125,"(48.27117491093018, 29.754267404833968, 45.47975774751958, 15.503625920409505)","(48.392827655446816, 29.89674242939448)"
