,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.281803436579892,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
1,trig2,259,7.5354697658770515,12.0,8.0,12.800048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(39.571293966682944, 25.68416913081815)"
2,trig1,96,11.30605574777232,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
3,trig2,259,7.5354919156930205,12.0,8.0,12.800048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(39.571293966682944, 25.68416913081815)"
4,trig1,96,11.30605581940639,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
5,trig2,259,7.535491915758452,12.0,8.0,12.800048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(39.571293966682944, 25.68416913081815)"
6,trig1,96,11.306055819406602,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
7,trig2,259,7.535491915758452,12.0,8.0,12.800048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(39.571293966682944, 25.68416913081815)"
8,trig1,96,11.306055819406602,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
9,trig2,259,7.535491915758452,12.0,8.0,12.800048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(39.571293966682944, 25.68416913081815)"
10,trig1,96,11.306055819406602,12.0,8.0,13.00048828125,"(58.80306473798476, 31.999844536304515, 39.45565153035875, 25.524121034479553)","(58.68237043280665, 31.86619203238407)"
