,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.003851682299834,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
1,trig2,379,7.192958043686531,9.0,7.0,12.800048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(25.443787886194762, 16.279723916508694)"
2,trig1,96,11.028169946909788,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
3,trig2,379,7.193048119079567,9.0,7.0,12.800048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(25.443787886194762, 16.279723916508694)"
4,trig1,96,11.028170251508177,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
5,trig2,379,7.1930481202078065,9.0,7.0,12.800048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(25.443787886194762, 16.279723916508694)"
6,trig1,96,11.028170251511995,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
7,trig2,379,7.19304812020782,9.0,7.0,12.800048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(25.443787886194762, 16.279723916508694)"
8,trig1,96,11.028170251511995,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
9,trig2,379,7.19304812020782,9.0,7.0,12.800048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(25.443787886194762, 16.279723916508694)"
10,trig1,96,11.028170251511995,9.0,7.0,13.0,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(54.89954381732885, 36.99676888660796)"
