,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,10.458996056921299,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
1,trig2,223,4.59282741975491,10.0,4.0,12.801513671875,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(28.394727906710745, 12.40878089561063)"
2,trig1,17,10.49061386861623,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
3,trig2,223,4.593062047145544,10.0,4.0,12.801513671875,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(28.394727906710745, 12.40878089561063)"
4,trig1,17,10.490615484452277,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
5,trig2,223,4.593062059136258,10.0,4.0,12.801513671875,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(28.394727906710745, 12.40878089561063)"
6,trig1,17,10.490615484534855,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
7,trig2,223,4.593062059136871,10.0,4.0,12.801513671875,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(28.394727906710745, 12.40878089561063)"
8,trig1,17,10.49061548453486,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
9,trig2,223,4.593062059136871,10.0,4.0,12.801513671875,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(28.394727906710745, 12.40878089561063)"
10,trig1,17,10.49061548453486,10.0,4.0,13.00048828125,"(30.809733995983095, 14.677330845921551, 28.390542495831205, 12.60593668743568)","(30.879016824014577, 14.497059664996955)"
