,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,10.017132511764816,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.90338094792466, 29.6546078973805)"
1,trig2,270,6.117212437345837,12.0,6.0,12.80078125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(45.905613599236666, 24.80907276284342)"
2,trig1,120,9.97117024502371,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.92441279930031, 29.70862052584735)"
3,trig2,270,6.117695484442082,12.0,6.0,12.80078125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(45.905613599236666, 24.80907276284342)"
4,trig1,120,9.971166621264738,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.92441279930031, 29.70862052584735)"
5,trig2,270,6.117695515643849,12.0,6.0,12.80078125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(45.905613599236666, 24.80907276284342)"
6,trig1,120,9.971166621030665,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.92441279930031, 29.70862052584735)"
7,trig2,270,6.117695515645864,12.0,6.0,12.80078125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(45.905613599236666, 24.80907276284342)"
8,trig1,120,9.97116662103065,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.92441279930031, 29.70862052584735)"
9,trig2,270,6.117695515645864,12.0,6.0,12.80078125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(45.905613599236666, 24.80907276284342)"
10,trig1,120,9.97116662103065,12.0,6.0,13.00048828125,"(59.74414686662714, 29.762311190518176, 46.05551600587025, 24.927131235601607)","(59.92441279930031, 29.70862052584735)"
