,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.7603971058348185,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.575029373086426, 12.863810512562138)"
1,trig2,344,7.5304326393808845,8.0,7.0,12.7998046875,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(22.846760351224162, 13.424596933760437)"
2,trig1,96,7.748309511433559,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.516616133267032, 12.906726690307337)"
3,trig2,344,7.528228703842849,8.0,7.0,12.7998046875,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(22.846760351224162, 13.424596933760437)"
4,trig1,96,7.7483125982924435,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.516616133267032, 12.906726690307337)"
5,trig2,344,7.528228693915623,8.0,7.0,12.7998046875,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(22.846760351224162, 13.424596933760437)"
6,trig1,96,7.748312598306347,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.516616133267032, 12.906726690307337)"
7,trig2,344,7.528228693915578,8.0,7.0,12.7998046875,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(22.846760351224162, 13.424596933760437)"
8,trig1,96,7.748312598306348,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.516616133267032, 12.906726690307337)"
9,trig2,344,7.528228693915578,8.0,7.0,12.7998046875,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(22.846760351224162, 13.424596933760437)"
10,trig1,96,7.748312598306348,8.0,7.0,13.0009765625,"(30.637310438445144, 13.040379194227782, 22.78745855448404, 13.282582596904307)","(30.516616133267032, 12.906726690307337)"
