,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,8.868882888233596,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
1,trig2,128,5.321106393248074,7.0,5.0,4.56494140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.007369366875416, 18.261983961414508)"
2,trig1,162,8.868250109600728,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
3,trig2,128,5.321106403256674,7.0,5.0,4.56494140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.007369366875416, 18.261983961414508)"
4,trig1,162,8.86825010959954,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
5,trig2,128,5.321106403256674,7.0,5.0,4.56494140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.007369366875416, 18.261983961414508)"
6,trig1,162,8.86825010959954,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
7,trig2,128,5.321106403256674,7.0,5.0,4.56494140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.007369366875416, 18.261983961414508)"
8,trig1,162,8.86825010959954,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
9,trig2,128,5.321106403256674,7.0,5.0,4.56494140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.007369366875416, 18.261983961414508)"
10,trig1,162,8.86825010959954,7.0,5.0,13.000244140625,"(51.069650432234134, 18.438552643080154, 59.590242835741805, 27.455927218656683)","(51.055141704794316, 18.248131517685106)"
