,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.96505474506595,8.0,5.0,13.000244140625,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.22712137687753, 19.103192296501927)"
1,trig2,270,6.299267827666981,8.0,5.0,12.800537109375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(50.98664017806565, 39.8703278929676)"
2,trig1,77,9.02174012539389,8.0,5.0,13.00048828125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.11530492567403, 19.15760180673629)"
3,trig2,270,6.253720445619778,8.0,5.0,12.800537109375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(50.98664017806565, 39.8703278929676)"
4,trig1,77,9.021239345687206,8.0,5.0,13.00048828125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.11530492567403, 19.15760180673629)"
5,trig2,270,6.253726147811792,8.0,5.0,12.800537109375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(50.98664017806565, 39.8703278929676)"
6,trig1,77,9.02123940836513,8.0,5.0,13.00048828125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.11530492567403, 19.15760180673629)"
7,trig2,270,6.253726147098098,8.0,5.0,12.800537109375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(50.98664017806565, 39.8703278929676)"
8,trig1,77,9.021239408357285,8.0,5.0,13.00048828125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.11530492567403, 19.15760180673629)"
9,trig2,270,6.253726147098188,8.0,5.0,12.800537109375,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(50.98664017806565, 39.8703278929676)"
10,trig1,77,9.021239408357285,8.0,5.0,13.00048828125,"(43.10546863236089, 18.960717271941416, 51.136542584699235, 39.98838636572579)","(43.11530492567403, 19.15760180673629)"
