,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.536769703712729,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.08702352696149, 20.33880744067846)"
1,trig2,259,7.06616864496125,9.0,5.0,12.800537109375,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.63750744452153, 20.294331438858602)"
2,trig1,115,9.224155331324326,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.048777391934497, 20.46982616463278)"
3,trig2,259,7.262797596824671,9.0,5.0,12.800537109375,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.63750744452153, 20.294331438858602)"
4,trig1,47,9.219168403598836,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.05364154572274, 20.478469409356414)"
5,trig2,259,7.2892845123588055,9.0,5.0,12.800537109375,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.63750744452153, 20.294331438858602)"
6,trig1,47,9.218531629775645,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.05364154572274, 20.478469409356414)"
7,trig2,259,7.289338446453475,9.0,5.0,12.800537109375,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.63750744452153, 20.294331438858602)"
8,trig1,47,9.218530334816474,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.05364154572274, 20.478469409356414)"
9,trig2,259,7.289338556136047,9.0,5.0,12.800537109375,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(59.63750744452153, 20.294331438858602)"
10,trig1,47,9.218530332183,9.0,5.0,13.000244140625,"(22.207717832139604, 20.472459944598903, 59.52186500819734, 20.134283342520003)","(22.05364154572274, 20.478469409356414)"
