,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.581240653290548,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
1,trig2,254,4.850472577680174,6.0,4.0,12.79931640625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(37.36541849363436, 15.414817698458675)"
2,trig1,179,6.585283252839225,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
3,trig2,254,4.850483095242001,6.0,4.0,12.79931640625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(37.36541849363436, 15.414817698458675)"
4,trig1,179,6.585283261688498,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
5,trig2,254,4.850483095265025,6.0,4.0,12.79931640625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(37.36541849363436, 15.414817698458675)"
6,trig1,179,6.5852832616885175,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
7,trig2,254,4.850483095265025,6.0,4.0,12.79931640625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(37.36541849363436, 15.414817698458675)"
8,trig1,179,6.5852832616885175,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
9,trig2,254,4.850483095265025,6.0,4.0,12.79931640625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(37.36541849363436, 15.414817698458675)"
10,trig1,179,6.5852832616885175,6.0,4.0,13.000244140625,"(59.90830393564336, 46.47527137825732, 37.394286282081254, 15.60257138231537)","(59.7410087732557, 46.38940144802975)"
