,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.182043740407406,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
1,trig2,270,6.892510894395437,6.0,5.0,12.800537109375,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(52.72506958625639, 47.60245387871726)"
2,trig1,89,7.047287506812997,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
3,trig2,270,6.893940037782433,6.0,5.0,12.800537109375,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(52.72506958625639, 47.60245387871726)"
4,trig1,89,7.047259610861167,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
5,trig2,270,6.893940333721354,6.0,5.0,12.800537109375,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(52.72506958625639, 47.60245387871726)"
6,trig1,89,7.047259605084634,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
7,trig2,270,6.893940333782636,6.0,5.0,12.800537109375,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(52.72506958625639, 47.60245387871726)"
8,trig1,89,7.047259605083438,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
9,trig2,270,6.893940333782649,6.0,5.0,12.800537109375,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(52.72506958625639, 47.60245387871726)"
10,trig1,89,7.047259605083438,6.0,5.0,13.000732421875,"(56.309953596686725, 19.325666916372644, 52.874971992889975, 47.72051235147545)","(56.43160634120336, 19.468141940933155)"
