,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,100,10.65381274929866,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.30811929370149, 15.627626640565062)"
1,trig2,270,8.72269442268003,10.0,7.0,12.80029296875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(54.394517596609305, 42.393957078829054)"
2,trig1,107,9.540398806476418,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.208642208611703, 15.704839668687017)"
3,trig2,270,8.87864216595221,10.0,7.0,12.80029296875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(54.394517596609305, 42.393957078829054)"
4,trig1,107,9.520530177007872,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.208642208611703, 15.704839668687017)"
5,trig2,270,8.881128533332303,10.0,7.0,12.80029296875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(54.394517596609305, 42.393957078829054)"
6,trig1,107,9.52021340789226,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.208642208611703, 15.704839668687017)"
7,trig2,270,8.881168174281589,10.0,7.0,12.80029296875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(54.394517596609305, 42.393957078829054)"
8,trig1,107,9.52020835754317,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.208642208611703, 15.704839668687017)"
9,trig2,270,8.881168806289732,10.0,7.0,12.80029296875,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(54.394517596609305, 42.393957078829054)"
10,trig1,107,9.520208277023864,10.0,7.0,13.000244140625,"(19.19724297293138, 15.56286070137611, 54.54442000324289, 42.51201555158724)","(19.208642208611703, 15.704839668687017)"
