,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.265312118238822,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
1,trig2,259,4.89661406442054,6.0,4.0,12.7998046875,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(30.24106520550825, 27.982846471896075)"
2,trig1,179,6.186032051832381,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
3,trig2,259,4.897900281487534,6.0,4.0,12.7998046875,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(30.24106520550825, 27.982846471896075)"
4,trig1,179,6.186011227747782,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
5,trig2,259,4.897900619331593,6.0,4.0,12.7998046875,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(30.24106520550825, 27.982846471896075)"
6,trig1,179,6.186011222278026,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
7,trig2,259,4.897900619420333,6.0,4.0,12.7998046875,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(30.24106520550825, 27.982846471896075)"
8,trig1,179,6.18601122227659,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
9,trig2,259,4.897900619420357,6.0,4.0,12.7998046875,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(30.24106520550825, 27.982846471896075)"
10,trig1,179,6.186011222276589,6.0,4.0,13.00048828125,"(44.6360920403884, 15.147600875273293, 30.12542276918406, 27.822798375557475)","(44.46879687800074, 15.061730945045724)"
