,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,135,10.3250398283357,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.28694381611919, 15.302946055750988)"
1,trig2,223,5.8669959497625985,10.0,5.0,12.800537109375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(46.26558500323869, 20.553415359371098)"
2,trig1,154,9.955411615183667,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.2064900036224, 15.611085350144327)"
3,trig2,223,6.292780425689122,10.0,5.0,12.800537109375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(46.26558500323869, 20.553415359371098)"
4,trig1,70,9.942003355466477,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.225091909643954, 15.645885945106215)"
5,trig2,223,6.401520083569839,10.0,5.0,12.800537109375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(46.26558500323869, 20.553415359371098)"
6,trig1,70,9.938894141072259,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.225091909643954, 15.645885945106215)"
7,trig2,223,6.4015306443101965,10.0,5.0,12.800537109375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(46.26558500323869, 20.553415359371098)"
8,trig1,70,9.938893839870662,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.225091909643954, 15.645885945106215)"
9,trig2,223,6.401530645334281,10.0,5.0,12.800537109375,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(46.26558500323869, 20.553415359371098)"
10,trig1,70,9.938893839841453,10.0,5.0,13.0,"(28.227247456823157, 15.45340855568602, 46.261399592359155, 20.750571151196148)","(28.225091909643954, 15.645885945106215)"
