,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,17,6.970075291981216,6.0,4.0,13.0,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.21001881861331, 16.92523606121704)"
1,trig2,270,6.063303767053673,6.0,4.0,12.80078125,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.93952942693491, 30.75482550674732)"
2,trig1,89,7.421108734001836,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.262388735098465, 17.247982266702145)"
3,trig2,270,6.543489560105823,6.0,4.0,12.801025390625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.93952942693491, 30.75482550674732)"
4,trig1,89,7.493717398239674,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.262388735098465, 17.247982266702145)"
5,trig2,270,6.5477211385406004,6.0,4.0,12.801025390625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.93952942693491, 30.75482550674732)"
6,trig1,89,7.49409601844338,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.262388735098465, 17.247982266702145)"
7,trig2,270,6.547743230542644,6.0,4.0,12.801025390625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.93952942693491, 30.75482550674732)"
8,trig1,89,7.494097995173061,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.262388735098465, 17.247982266702145)"
9,trig2,270,6.547743345882995,6.0,4.0,12.801025390625,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(50.93952942693491, 30.75482550674732)"
10,trig1,89,7.494098005493391,6.0,4.0,12.999755859375,"(29.140735990581828, 17.105507242141634, 51.0894318335685, 30.872883979505506)","(29.262388735098465, 17.247982266702145)"
