,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.358974945048743,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
1,trig2,89,5.351083196273462,7.0,5.0,4.567138671875,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.5452531488519, 23.018744856571953)"
2,trig1,96,6.358385037269343,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
3,trig2,89,5.351083213289188,7.0,5.0,4.567138671875,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.5452531488519, 23.018744856571953)"
4,trig1,96,6.358385037267468,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
5,trig2,89,5.351083213289189,7.0,5.0,4.567138671875,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.5452531488519, 23.018744856571953)"
6,trig1,96,6.358385037267468,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
7,trig2,89,5.351083213289189,7.0,5.0,4.567138671875,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.5452531488519, 23.018744856571953)"
8,trig1,96,6.358385037267468,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
9,trig2,89,5.351083213289189,7.0,5.0,4.567138671875,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.5452531488519, 23.018744856571953)"
10,trig1,96,6.358385037267468,7.0,5.0,13.000244140625,"(39.42360040433526, 22.87626983201144, 33.01281842986582, 14.178230046738074)","(39.30290609915715, 22.742617328090997)"
