,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,12.56691778983615,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(44.959482016671444, 42.90933665913241)"
1,trig2,268,9.247060151189496,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(29.235072570134612, 23.146097099885424)"
2,trig1,67,12.544982998681153,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(45.04475565711399, 42.974937780099665)"
3,trig2,268,9.249620991280608,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(29.235072570134612, 23.146097099885424)"
4,trig1,67,12.544977131464274,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(45.04475565711399, 42.974937780099665)"
5,trig2,268,9.249621008857615,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(29.235072570134612, 23.146097099885424)"
6,trig1,67,12.544977131424004,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(45.04475565711399, 42.974937780099665)"
7,trig2,268,9.249621008857735,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(29.235072570134612, 23.146097099885424)"
8,trig1,67,12.544977131424004,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(45.04475565711399, 42.974937780099665)"
9,trig2,268,9.249621008857735,11.0,8.0,12.800048828125,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(29.235072570134612, 23.146097099885424)"
10,trig1,67,12.544977131424004,11.0,8.0,13.000244140625,"(45.128467395889906, 42.805954073250724, 29.232241273623305, 22.97619121034812)","(45.04475565711399, 42.974937780099665)"
