,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.895792585037587,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
1,trig2,96,4.902963003239648,7.0,4.0,4.5654296875,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.52916989568446, 26.58807254837843)"
2,trig1,128,7.895265277556632,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
3,trig2,96,4.902963043934594,7.0,4.0,4.5654296875,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.52916989568446, 26.58807254837843)"
4,trig1,128,7.895265277552255,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
5,trig2,96,4.902963043934594,7.0,4.0,4.5654296875,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.52916989568446, 26.58807254837843)"
6,trig1,128,7.895265277552255,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
7,trig2,96,4.902963043934594,7.0,4.0,4.5654296875,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.52916989568446, 26.58807254837843)"
8,trig1,128,7.895265277552255,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
9,trig2,96,4.902963043934594,7.0,4.0,4.5654296875,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.52916989568446, 26.58807254837843)"
10,trig1,128,7.895265277552255,7.0,4.0,13.000244140625,"(42.649864200862574, 26.721725052298876, 42.8263507226433, 31.350597550144023)","(42.587583135503856, 26.54515637063323)"
