,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.45563875105234,11.0,7.0,13.0,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.010323905978986, 25.052757264852378)"
1,trig2,270,8.061651244939377,11.0,7.0,12.800048828125,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(27.824169299105666, 21.787433409200535)"
2,trig1,63,11.375258205354529,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.235880214047242, 25.060831559514384)"
3,trig2,270,8.072874925014613,11.0,7.0,12.800048828125,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(27.824169299105666, 21.787433409200535)"
4,trig1,63,11.375146915673334,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.235880214047242, 25.060831559514384)"
5,trig2,270,8.072875995189241,11.0,7.0,12.800048828125,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(27.824169299105666, 21.787433409200535)"
6,trig1,63,11.375146905061902,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.235880214047242, 25.060831559514384)"
7,trig2,270,8.072875995291284,11.0,7.0,12.800048828125,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(27.824169299105666, 21.787433409200535)"
8,trig1,63,11.37514690506089,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.235880214047242, 25.060831559514384)"
9,trig2,270,8.072875995291293,11.0,7.0,12.800048828125,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(27.824169299105666, 21.787433409200535)"
10,trig1,63,11.37514690506089,11.0,7.0,12.999755859375,"(26.131018211157098, 25.186409768772823, 27.974071705739252, 21.90549188195872)","(26.235880214047242, 25.060831559514384)"
