,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.075259808536318,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
1,trig2,201,9.207626569304637,12.0,9.0,12.80078125,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(17.029661789026004, 13.27192192673515)"
2,trig1,89,11.05340151650756,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
3,trig2,201,9.207658911188897,12.0,9.0,12.80078125,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(17.029661789026004, 13.27192192673515)"
4,trig1,89,11.05340143974262,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
5,trig2,201,9.207658911302481,12.0,9.0,12.80078125,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(17.029661789026004, 13.27192192673515)"
6,trig1,89,11.053401439742348,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
7,trig2,201,9.207658911302481,12.0,9.0,12.80078125,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(17.029661789026004, 13.27192192673515)"
8,trig1,89,11.053401439742348,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
9,trig2,201,9.207658911302481,12.0,9.0,12.80078125,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(17.029661789026004, 13.27192192673515)"
10,trig1,89,11.053401439742348,12.0,9.0,13.000244140625,"(39.20223801729769, 28.73968489600992, 16.98296325558482, 13.361534679002949)","(39.323890761814326, 28.88215992057043)"
