,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,4.7284072560179204,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
1,trig2,89,6.898852314644973,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
2,trig1,89,8.611143024528207,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
3,trig2,89,10.087209189969071,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
4,trig1,89,11.41272855112539,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
5,trig2,89,12.631543359889944,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
6,trig1,89,13.769654141157396,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
7,trig2,89,14.84397876810804,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
8,trig1,89,15.866255018833053,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
9,trig2,89,16.845020565629287,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
10,trig1,89,17.786714886074492,6.0,4.0,14.060791015625,"(22.8276202154071, 17.22786433654509, 18.50768096833007, 15.53278145689563)","(22.94927295992374, 17.3703393611056)"
