,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,7.889628171456883,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
1,trig2,128,5.361564253412956,7.0,6.0,4.565185546875,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.20817004814063, 18.464817367051673)"
2,trig1,183,7.888991778370745,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
3,trig2,128,5.361564300552726,7.0,6.0,4.565185546875,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.20817004814063, 18.464817367051673)"
4,trig1,183,7.888991778365149,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
5,trig2,128,5.361564300552727,7.0,6.0,4.565185546875,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.20817004814063, 18.464817367051673)"
6,trig1,183,7.888991778365149,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
7,trig2,128,5.361564300552727,7.0,6.0,4.565185546875,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.20817004814063, 18.464817367051673)"
8,trig1,183,7.888991778365149,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
9,trig2,128,5.361564300552727,7.0,6.0,4.565185546875,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.20817004814063, 18.464817367051673)"
10,trig1,183,7.888991778365149,7.0,6.0,13.000244140625,"(50.27045111349935, 18.64138604871732, 32.213432329044366, 12.540772141919787)","(50.42968519479687, 18.533682755579644)"
