,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.770998510594676,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
1,trig2,259,5.385883917872768,7.0,5.0,4.56591796875,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(48.932263993518085, 17.1000574597499)"
2,trig1,96,6.77093484778416,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
3,trig2,259,5.385883923164786,7.0,5.0,4.56591796875,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(48.932263993518085, 17.1000574597499)"
4,trig1,96,6.770934847784098,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
5,trig2,259,5.385883923164786,7.0,5.0,4.56591796875,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(48.932263993518085, 17.1000574597499)"
6,trig1,96,6.770934847784098,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
7,trig2,259,5.385883923164786,7.0,5.0,4.56591796875,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(48.932263993518085, 17.1000574597499)"
8,trig1,96,6.770934847784098,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
9,trig2,259,5.385883923164786,7.0,5.0,4.56591796875,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(48.932263993518085, 17.1000574597499)"
10,trig1,96,6.770934847784098,7.0,5.0,13.000244140625,"(36.15182880275749, 19.585403223383487, 48.81662155719389, 16.940009363411303)","(36.03113449757938, 19.451750719463043)"
