,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,360,9.208449116064642,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.54951775986005, 35.029851223733)"
1,trig2,96,8.524074163347796,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(45.78148211201573, 30.859131252400438)"
2,trig1,259,9.190476239158548,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.58657298932536, 35.01947818454433)"
3,trig2,96,8.525956984973375,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(45.78148211201573, 30.859131252400438)"
4,trig1,259,9.190472465038992,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.58657298932536, 35.01947818454433)"
5,trig2,96,8.525956995852535,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(45.78148211201573, 30.859131252400438)"
6,trig1,259,9.190472465017184,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.58657298932536, 35.01947818454433)"
7,trig2,96,8.525956995852598,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(45.78148211201573, 30.859131252400438)"
8,trig1,259,9.190472465017184,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.58657298932536, 35.01947818454433)"
9,trig2,96,8.525956995852598,8.0,7.0,13.00048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(45.78148211201573, 30.859131252400438)"
10,trig1,259,9.190472465017184,8.0,7.0,12.800048828125,"(45.90217641719384, 30.992783756320883, 58.47093055300117, 34.859430088205734)","(58.58657298932536, 35.01947818454433)"
