,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.654408066025761,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
1,trig2,309,6.486020713660519,11.0,7.0,12.800537109375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(21.463971180167007, 18.252110758378834)"
2,trig1,179,11.672433636180031,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
3,trig2,309,6.486076582444826,11.0,7.0,12.800537109375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(21.463971180167007, 18.252110758378834)"
4,trig1,179,11.672433791497493,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
5,trig2,309,6.48607658292622,11.0,7.0,12.800537109375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(21.463971180167007, 18.252110758378834)"
6,trig1,179,11.67243379149883,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
7,trig2,309,6.486076582926224,11.0,7.0,12.800537109375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(21.463971180167007, 18.252110758378834)"
8,trig1,179,11.67243379149883,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
9,trig2,309,6.486076582926224,11.0,7.0,12.800537109375,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(21.463971180167007, 18.252110758378834)"
10,trig1,179,11.67243379149883,11.0,7.0,13.000244140625,"(59.21455541374254, 43.772038513494735, 21.46573425689363, 18.413341374894603)","(59.04726025135488, 43.68616858326717)"
