,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.972943614110809,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
1,trig2,223,5.770967760732812,8.0,6.0,12.800048828125,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(22.326913570621933, 14.46410560482323)"
2,trig1,89,7.989145345156872,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
3,trig2,223,5.771028883387356,8.0,6.0,12.800048828125,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(22.326913570621933, 14.46410560482323)"
4,trig1,89,7.989145516902057,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
5,trig2,223,5.771028884035283,8.0,6.0,12.800048828125,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(22.326913570621933, 14.46410560482323)"
6,trig1,89,7.989145516903878,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
7,trig2,223,5.771028884035289,8.0,6.0,12.800048828125,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(22.326913570621933, 14.46410560482323)"
8,trig1,89,7.989145516903878,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
9,trig2,223,5.771028884035289,8.0,6.0,12.800048828125,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(22.326913570621933, 14.46410560482323)"
10,trig1,89,7.989145516903878,8.0,6.0,12.999755859375,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(33.42675845028191, 27.878814487383668)"
