,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.075502978757048,7.0,4.0,13.00048828125,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(43.89076052961703, 36.828384545560176)"
1,trig2,89,5.63507996833563,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
2,trig1,89,11.14617746286309,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
3,trig2,89,16.626361086607265,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
4,trig1,89,22.091061360344966,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
5,trig2,89,27.546448580836,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
6,trig1,89,32.99561309655834,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
7,trig2,89,38.44032425134096,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
8,trig1,89,43.88168991551265,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
9,trig2,89,49.32044989101824,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
10,trig1,89,54.757122801124304,7.0,4.0,12.80224609375,"(44.05805569200469, 36.91425447578774, 50.90377573918945, 40.06487278734394)","(44.17970843652133, 37.056729500348254)"
