,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,10.094228322251773,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
1,trig2,259,14.264264103113234,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
2,trig1,259,17.461780733750956,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
3,trig2,259,20.15583583222464,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
4,trig1,259,22.52813505814712,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
5,trig2,259,24.671873970201265,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
6,trig1,259,26.642417284985253,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
7,trig2,259,28.47583923849158,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
8,trig1,259,30.19719763473487,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
9,trig2,259,31.824737223380367,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
10,trig1,259,33.37223150774368,9.0,5.0,13.001220703125,"(45.17963025662563, 28.467259741847062, 42.03845156729497, 27.14226927813322)","(42.154094003619164, 27.30231737447182)"
