,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.846614439616797,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
1,trig2,259,4.9296433409958,9.0,5.0,12.7998046875,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(39.48590853920109, 31.013654303540747)"
2,trig1,128,8.812065762558351,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
3,trig2,259,4.929684561852704,9.0,5.0,12.7998046875,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(39.48590853920109, 31.013654303540747)"
4,trig1,128,8.812065474043775,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
5,trig2,259,4.929684562197019,9.0,5.0,12.7998046875,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(39.48590853920109, 31.013654303540747)"
6,trig1,128,8.812065474041365,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
7,trig2,259,4.929684562197021,9.0,5.0,12.7998046875,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(39.48590853920109, 31.013654303540747)"
8,trig1,128,8.812065474041365,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
9,trig2,259,4.929684562197021,9.0,5.0,12.7998046875,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(39.48590853920109, 31.013654303540747)"
10,trig1,128,8.812065474041365,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(56.37349459099917, 29.27282589561968)"
