,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.113797482618202,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
1,trig2,179,4.734368689073768,6.0,4.0,14.199951171875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.365557501652724, 26.71155455100796)"
2,trig1,89,7.117687267835736,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
3,trig2,179,4.7343626756304396,6.0,4.0,14.199951171875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.365557501652724, 26.71155455100796)"
4,trig1,89,7.11768726288732,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
5,trig2,179,4.734362675638089,6.0,4.0,14.199951171875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.365557501652724, 26.71155455100796)"
6,trig1,89,7.117687262887326,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
7,trig2,179,4.734362675638089,6.0,4.0,14.199951171875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.365557501652724, 26.71155455100796)"
8,trig1,89,7.117687262887326,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
9,trig2,179,4.734362675638089,6.0,4.0,14.199951171875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.365557501652724, 26.71155455100796)"
10,trig1,89,7.117687262887326,6.0,4.0,13.000732421875,"(48.532852664040384, 26.797424481235527, 40.769155356904704, 17.833022021101367)","(48.65450540855702, 26.93989950579604)"
