,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.774136443534106,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
1,trig2,259,6.013559101995872,7.0,6.0,12.800048828125,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(39.08792884693714, 29.533393898514504)"
2,trig1,89,8.730257812496367,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
3,trig2,259,6.013925276515727,7.0,6.0,12.800048828125,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(39.08792884693714, 29.533393898514504)"
4,trig1,89,8.730255145117793,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
5,trig2,259,6.013925298775631,7.0,6.0,12.800048828125,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(39.08792884693714, 29.533393898514504)"
6,trig1,89,8.73025514495564,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
7,trig2,259,6.013925298776985,7.0,6.0,12.800048828125,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(39.08792884693714, 29.533393898514504)"
8,trig1,89,8.730255144955631,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
9,trig2,259,6.013925298776985,7.0,6.0,12.800048828125,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(39.08792884693714, 29.533393898514504)"
10,trig1,89,8.730255144955631,7.0,6.0,13.000732421875,"(51.36649642165573, 28.206261061084923, 38.972286410612945, 29.373345802175905)","(51.48814916617237, 28.348736085645434)"
