,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.945948577462673,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
1,trig2,128,5.106800244472329,9.0,4.0,4.564453125,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
2,trig1,128,10.945382774648696,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
3,trig2,128,5.106800205491362,9.0,4.0,4.564453125,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
4,trig1,128,10.945382774653014,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
5,trig2,128,5.106800205491363,9.0,4.0,4.564453125,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
6,trig1,128,10.945382774653014,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
7,trig2,128,5.106800205491363,9.0,4.0,4.564453125,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
8,trig1,128,10.945382774653014,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
9,trig2,128,5.106800205491363,9.0,4.0,4.564453125,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
10,trig1,128,10.945382774653014,9.0,4.0,13.000244140625,"(52.519619947630105, 18.695404742160704, 40.555474756878354, 39.4699163621207)","(52.45733888227139, 18.518836060495058)"
