,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.602690178174159,11.0,5.0,12.999755859375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.285887758249327, 18.069788783000792)"
1,trig2,259,7.70039930288054,11.0,5.0,12.800537109375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.14126080133341, 34.216505372857235)"
2,trig1,77,12.385924584354344,11.0,5.0,13.0,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.17407130704583, 18.124198293235157)"
3,trig2,259,7.717587343292785,11.0,5.0,12.80029296875,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.14126080133341, 34.216505372857235)"
4,trig1,89,12.365327398400927,11.0,5.0,13.0,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.285887758249327, 18.069788783000792)"
5,trig2,259,7.762727256355225,11.0,5.0,12.800537109375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.14126080133341, 34.216505372857235)"
6,trig1,89,12.392560330483146,11.0,5.0,13.0,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.285887758249327, 18.069788783000792)"
7,trig2,259,7.765781980477003,11.0,5.0,12.800537109375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.14126080133341, 34.216505372857235)"
8,trig1,89,12.39288702076929,11.0,5.0,13.0,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.285887758249327, 18.069788783000792)"
9,trig2,259,7.7658186261472455,11.0,5.0,12.800537109375,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(56.14126080133341, 34.216505372857235)"
10,trig1,89,12.392890939885389,11.0,5.0,13.0,"(30.16423501373269, 17.92731375844028, 56.025618365009215, 34.056457276518636)","(30.285887758249327, 18.069788783000792)"
