,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.461181166692022,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
1,trig2,270,4.69340233424185,10.0,4.0,14.201416015625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.452919602642574, 15.744715499787544)"
2,trig1,96,9.472741747444406,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
3,trig2,270,4.693423986603608,10.0,4.0,14.201416015625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.452919602642574, 15.744715499787544)"
4,trig1,96,9.472741800778477,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
5,trig2,270,4.6934239867034995,10.0,4.0,14.201416015625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.452919602642574, 15.744715499787544)"
6,trig1,96,9.472741800778724,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
7,trig2,270,4.6934239867034995,10.0,4.0,14.201416015625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.452919602642574, 15.744715499787544)"
8,trig1,96,9.472741800778724,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
9,trig2,270,4.6934239867035,10.0,4.0,14.201416015625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(42.452919602642574, 15.744715499787544)"
10,trig1,96,9.472741800778724,10.0,4.0,13.000244140625,"(42.00492984433256, 36.692959902240496, 42.60282200927616, 15.862773972545732)","(41.884235539154446, 36.55930739832005)"
