,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.907182724916172,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
1,trig2,268,4.582332279251091,12.0,5.0,12.80029296875,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(25.345129511768246, 12.354376853283187)"
2,trig1,128,11.916664700876442,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
3,trig2,268,4.58233646117644,12.0,5.0,12.80029296875,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(25.345129511768246, 12.354376853283187)"
4,trig1,128,11.916664709556963,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
5,trig2,268,4.582336461180269,12.0,5.0,12.80029296875,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(25.345129511768246, 12.354376853283187)"
6,trig1,128,11.916664709556972,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
7,trig2,268,4.582336461180269,12.0,5.0,12.80029296875,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(25.345129511768246, 12.354376853283187)"
8,trig1,128,11.916664709556972,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
9,trig2,268,4.582336461180269,12.0,5.0,12.80029296875,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(25.345129511768246, 12.354376853283187)"
10,trig1,128,11.916664709556972,12.0,5.0,13.00048828125,"(31.81641184752449, 14.329118764053172, 25.34229821525694, 12.184470963745882)","(31.75413078216577, 14.152550082387528)"
