,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,340,10.5700129702851,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.28413412073266, 28.762433304909)"
1,trig2,96,10.53205179854756,11.0,10.0,13.000244140625,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(39.03311409075255, 22.03604476790297)"
2,trig1,270,10.53889790622144,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.14234271081564, 28.481161834821318)"
3,trig2,96,10.555474417773109,11.0,10.0,13.000244140625,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(39.03311409075255, 22.03604476790297)"
4,trig1,270,10.53885177596751,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.14234271081564, 28.481161834821318)"
5,trig2,96,10.55547382436355,11.0,10.0,13.000244140625,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(39.03311409075255, 22.03604476790297)"
6,trig1,270,10.538851777135891,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.14234271081564, 28.481161834821318)"
7,trig2,96,10.55547382437858,11.0,10.0,13.000244140625,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(39.03311409075255, 22.03604476790297)"
8,trig1,270,10.53885177713586,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.14234271081564, 28.481161834821318)"
9,trig2,96,10.55547382437858,11.0,10.0,13.000244140625,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(39.03311409075255, 22.03604476790297)"
10,trig1,270,10.53885177713586,11.0,10.0,12.80078125,"(39.15380839593066, 22.169697271823413, 48.29224511744923, 28.599220307579504)","(48.14234271081564, 28.481161834821318)"
