,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.11233180676353,7.0,6.0,13.00048828125,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
1,trig2,89,7.952275565716493,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
2,trig1,89,15.096464463965516,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
3,trig2,89,22.01736851341104,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
4,trig1,89,28.826047185153065,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
5,trig2,89,35.566619122780835,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
6,trig1,89,42.26128001078487,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
7,trig2,89,48.92282376344152,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
8,trig1,89,55.55931699750366,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
9,trig2,89,62.17618168188936,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
10,trig1,89,68.77724162708319,7.0,6.0,12.802490234375,"(47.42510365591957, 31.463332847615547, 53.252740189693284, 37.40176211935697)","(47.54675640043621, 31.605807872176058)"
