,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,6.342817376774902,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
1,trig2,254,4.878207727502493,6.0,4.0,14.058837890625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.902481410417394, 12.362925017028541)"
2,trig1,113,6.329829906653438,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
3,trig2,254,4.878225389946631,6.0,4.0,14.058837890625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.902481410417394, 12.362925017028541)"
4,trig1,113,6.329829859645325,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
5,trig2,254,4.87822539001056,6.0,4.0,14.058837890625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.902481410417394, 12.362925017028541)"
6,trig1,113,6.329829859645153,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
7,trig2,254,4.87822539001056,6.0,4.0,14.058837890625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.902481410417394, 12.362925017028541)"
8,trig1,113,6.329829859645153,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
9,trig2,254,4.87822539001056,6.0,4.0,14.058837890625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(31.902481410417394, 12.362925017028541)"
10,trig1,113,6.329829859645153,6.0,4.0,13.000244140625,"(40.3314239174749, 13.76033524913123, 31.931349198864286, 12.550678700885236)","(40.17909462593406, 13.881437555158213)"
